player_id,name,age,gender,country,height,weight,ball_controlling_skills,body_reflexes,body_balance,jumping_skills,penalties_conversion_rate,mental_strength,goalkeeping_skills,defending_skills,passing_skills,dribbling_skills,shot_accuracy,body_strength_stamina,max_running_speed,strong_foot,behaviour_rating,matches_played,fitness_rating,trophies_won,dedication_level,coaching,years_of_experience,no_of_disqualifications
PLID_17652,Flavia Pulver,18,M,Netherlands,5'9,154lbs,74.0,84.0,76.0,57.0,60.0,57.0,12.0,31.0,55.0,43.0,59.0,54.0,29.2,Right,6.0,,5.5,3.0,Medium,Source,3.0,0.0
PLID_11809,Aisha Wess,21,F,Northern Ireland,5'9,146lbs,67.0,75.0,75.0,68.0,55.0,53.0,8.0,62.0,63.0,34.0,58.0,66.0,27.6,Left,5.6,0.0,7.1,2.0,Medium,Academy,6.0,0.0
PLID_17961,Sebastian Messmer,18,F,Germany,6'3,187lbs,55.0,50.0,50.0,55.0,33.0,45.0,11.0,54.0,41.0,25.0,36.0,66.0,20.2,Right,5.8,1.0,5.8,7.0,Medium,Academy,3.0,0.0
PLID_2365,Bette Leininger,24,M,Japan,5'7,138lbs,64.0,67.0,81.0,67.0,48.0,56.0,10.0,39.0,57.0,36.0,51.0,52.0,29.7,Right,5.9,0.0,6.8,5.0,High,Academy,10.0,0.0
PLID_10681,Nilda Spalla,23,F,Brazil,5'10,152lbs,68.0,77.0,74.0,55.0,59.0,60.0,10.0,59.0,65.0,36.0,62.0,74.0,27.2,Right,6.6,0.0,8.1,3.0,High,Academy,8.0,0.0
PLID_19637,Samantha Wilburn,25,M,Germany,6'1,185lbs,20.0,49.0,37.0,58.0,31.0,40.0,64.0,18.0,22.0,7.0,15.0,48.0,17.4,Right,6.0,0.0,3.5,0.0,Medium,Academy,11.0,0.0
PLID_9434,Sybil Pasko,17,M,Canada,5'7,152lbs,61.0,86.0,75.0,40.0,49.0,58.0,8.0,39.0,56.0,34.0,52.0,35.0,27.6,Right,4.7,1.0,3.4,5.0,High,Unknown,2.0,0.0
PLID_2812,Stella Tosi,22,F,Bulgaria,6'1,170lbs,61.0,50.0,53.0,77.0,30.0,67.0,11.0,68.0,63.0,34.0,63.0,66.0,26.2,,7.1,0.0,6.9,3.0,Medium,Unknown,8.0,0.0
PLID_16654,Mayra Youngquist,25,M,Mexico,5'9,157lbs,69.0,53.0,63.0,62.0,52.0,63.0,10.0,64.0,67.0,36.0,54.0,71.0,16.8,Right,6.5,1.0,7.9,3.0,Medium,Talent Hunt,10.0,0.0
PLID_5774,Scottie Chauncey,16,F,Sweden,6'1,174lbs,34.0,45.0,56.0,62.0,37.0,34.0,10.0,47.0,52.0,17.0,37.0,52.0,22.8,Right,5.1,0.0,5.9,2.0,Low,Academy,2.0,0.0
PLID_7381,Ok Shiner,16,M,Mexico,5'8,149lbs,62.0,65.0,69.0,51.0,54.0,61.0,11.0,47.0,60.0,33.0,49.0,62.0,24.6,Any,,,6.7,4.0,Medium,Unknown,1.0,0.0
PLID_10159,Patrick Irick,16,M,Germany,5'10,152lbs,62.0,70.0,72.0,64.0,52.0,47.0,9.0,57.0,62.0,31.0,50.0,52.0,24.9,Right,6.4,0.0,5.7,5.0,Medium,Academy,1.0,0.0
PLID_12138,Sharita Buesing,31,M,Poland,6'2,179lbs,22.0,56.0,45.0,61.0,22.0,56.0,65.0,22.0,33.0,16.0,14.0,43.0,14.7,Right,5.4,0.0,2.7,1.0,Medium,Academy,17.0,0.0
PLID_9959,Terrance Janes,16,F,France,6'1,170lbs,62.0,63.0,60.0,67.0,44.0,55.0,9.0,61.0,54.0,30.0,49.0,59.0,25.5,Right,5.9,1.0,6.8,4.0,Medium,Academy,2.0,0.0
PLID_14699,Sade Vasser,26,F,Brazil,6'0,161lbs,63.0,55.0,61.0,70.0,51.0,63.0,9.0,68.0,69.0,36.0,54.0,74.0,21.1,Right,7.2,0.0,7.4,5.0,Medium,Academy,12.0,0.0
PLID_11604,Idalia Kaspar,19,F,Denmark,5'10,165lbs,64.0,64.0,79.0,46.0,47.0,49.0,8.0,37.0,53.0,30.0,47.0,58.0,25.5,Right,5.1,1.0,6.5,7.0,Medium,Talent Hunt,5.0,0.0
PLID_2061,Traci Kirkham,16,F,France,5'10,165lbs,30.0,45.0,64.0,71.0,40.0,42.0,11.0,48.0,30.0,14.0,29.0,60.0,19.6,Any,3.5,0.0,6.6,4.0,Medium,Academy,2.0,0.0
PLID_11424,Shaquana Dinkins,19,F,Croatia,6'2,187lbs,64.0,51.0,43.0,53.0,60.0,58.0,10.0,68.0,58.0,30.0,51.0,76.0,19.1,Right,6.6,0.0,7.3,1.0,Low,Talent Hunt,5.0,0.0
PLID_11861,Meghann Hoerr,16,M,Netherlands,5'6,123lbs,67.0,58.0,57.0,47.0,52.0,60.0,8.0,44.0,60.0,33.0,49.0,39.0,24.1,Right,3.5,0.0,4.1,4.0,Medium,Academy,1.0,0.0
PLID_2165,Kyla Sarmiento,27,M,Russia,6'1,172lbs,21.0,54.0,42.0,61.0,10.0,64.0,79.0,16.0,31.0,8.0,16.0,52.0,18.8,Right,7.0,76.0,3.5,5.0,Medium,Academy,12.0,10.0
PLID_12722,Enid Plascencia,16,F,Italy,6'2,176lbs,31.0,45.0,49.0,66.0,41.0,47.0,10.0,49.0,28.0,16.0,30.0,66.0,20.2,None,4.2,0.0,6.4,4.0,Medium,Academy,1.0,0.0
PLID_1301,Beatriz Olszewski,20,M,Comoros,6'2,182lbs,20.0,43.0,34.0,67.0,21.0,53.0,67.0,19.0,26.0,7.0,16.0,54.0,15.2,Right,7.1,1.0,3.8,1.0,Medium,Academy,5.0,0.0
PLID_13759,Blossom Tercero,19,F,Italy,6'2,194lbs,22.0,51.0,55.0,62.0,22.0,47.0,67.0,19.0,28.0,6.0,17.0,40.0,17.7,Right,5.7,0.0,,2.0,Medium,Academy,5.0,0.0
PLID_8501,Sol Glavin,16,F,Japan,5'10,165lbs,56.0,52.0,63.0,58.0,41.0,37.0,10.0,48.0,51.0,26.0,46.0,43.0,23.9,Left,3.9,0.0,3.6,0.0,Medium,Academy,2.0,0.0
PLID_21391,Marvella Kwiecien,28,M,FYR Macedonia,5'10,167lbs,61.0,64.0,72.0,80.0,41.0,59.0,12.0,63.0,55.0,30.0,43.0,66.0,23.0,Right,6.4,,6.9,4.0,Medium,Academy,13.0,0.0
PLID_17764,Elden Jerome,19,F,United States,5'9,146lbs,64.0,78.0,74.0,72.0,43.0,64.0,11.0,66.0,63.0,34.0,55.0,72.0,25.8,Right,6.5,1.0,8.9,1.0,High,Unknown,4.0,0.0
PLID_16824,Joaquin Neihoff,31,M,Korea Republic,6'0,172lbs,22.0,61.0,47.0,60.0,13.0,60.0,72.0,18.0,25.0,6.0,15.0,38.0,17.9,Right,6.9,,1.6,1.0,Medium,Academy,16.0,0.0
PLID_5418,Nova Kanagy,50,F,Germany,5'6,140lbs,44.0,81.0,88.0,64.0,36.0,42.0,10.0,44.0,45.0,25.0,35.0,53.0,23.5,Right,5.0,0.0,6.4,0.0,Medium,Academy,1.0,0.0
PLID_812,Shanae Escamilla,24,M,Republic of Ireland,6'1,170lbs,55.0,68.0,55.0,65.0,41.0,51.0,13.0,58.0,52.0,26.0,40.0,72.0,24.2,Right,5.6,0.0,7.7,7.0,Medium,Academy,9.0,0.0
PLID_11746,Palma Keltz,21,M,Luxembourg,5'10,168lbs,65.0,70.0,68.0,73.0,49.0,66.0,11.0,67.0,66.0,36.0,,70.0,27.1,,6.2,1.0,,5.0,High,Talent Hunt,7.0,0.0
PLID_12565,Christene Feltz,28,M,Nigeria,5'9,171lbs,62.0,60.0,68.0,76.0,68.0,69.0,10.0,42.0,52.0,32.0,64.0,66.0,22.3,Right,6.0,0.0,5.6,5.0,Medium,Academy,13.0,0.0
PLID_10931,Guy Ruder,19,F,England,6'1,150lbs,52.0,71.0,60.0,67.0,39.0,48.0,11.0,57.0,48.0,32.0,43.0,68.0,33.2,Right,4.6,0.0,7.5,5.0,High,Academy,5.0,0.0
PLID_3143,Sandee Brasfield,23,F,England,6'3,196lbs,22.0,25.0,34.0,65.0,13.0,40.0,58.0,18.0,27.0,8.0,15.0,45.0,18.2,Right,4.7,0.0,2.4,0.0,Medium,Academy,9.0,0.0
PLID_11426,Sharita Rinaldo,16,F,Italy,5'11,163lbs,74.0,66.0,66.0,62.0,42.0,70.0,9.0,72.0,67.0,40.0,49.0,56.0,25.8,Right,7.4,0.0,5.7,4.0,Medium,Academy,2.0,0.0
PLID_15078,Leslie Dively,26,M,Colombia,6'0,176lbs,62.0,56.0,48.0,50.0,46.0,59.0,13.0,62.0,61.0,30.0,47.0,86.0,21.1,Right,6.3,1.0,9.5,1.0,Medium,Talent Hunt,12.0,0.0
PLID_15264,Sebastian Arnott,23,M,Brazil,5'10,163lbs,69.0,64.0,70.0,64.0,64.0,48.0,11.0,34.0,56.0,38.0,55.0,62.0,26.4,Right,6.3,0.0,6.8,4.0,High,Academy,9.0,0.0
PLID_14372,Karlyn Nitta,24,M,Colombia,5'7,146lbs,57.0,72.0,86.0,81.0,38.0,51.0,11.0,61.0,57.0,30.0,56.0,54.0,30.4,Left,7.0,0.0,7.1,2.0,Medium,Talent Hunt,10.0,0.0
PLID_2317,Evelyne Boatman,19,M,Kosovo,5'9,,74.0,85.0,80.0,32.0,56.0,65.0,10.0,41.0,63.0,44.0,,65.0,31.3,Right,6.5,0.0,7.5,3.0,Medium,Unknown,4.0,0.0
PLID_14101,Verna Seeger,16,F,Denmark,6'1,161lbs,49.0,53.0,54.0,60.0,32.0,58.0,11.0,56.0,49.0,28.0,32.0,66.0,21.8,Left,4.8,1.0,6.9,5.0,High,Academy,1.0,0.0
PLID_13146,Maryanna Shepherd,20,F,Argentina,5'10,156lbs,63.0,65.0,67.0,56.0,57.0,59.0,11.0,41.0,66.0,36.0,57.0,66.0,26.5,Left,5.2,0.0,7.5,3.0,High,Academy,6.0,0.0
PLID_5708,Mara Acey,25,F,China PR,6'2,201lbs,20.0,52.0,52.0,69.0,22.0,62.0,70.0,18.0,39.0,12.0,17.0,46.0,21.9,Right,6.5,1.0,4.5,4.0,Medium,Academy,10.0,0.0
PLID_7286,Jenni Shealy,16,F,Korea Republic,6'2,171lbs,10.0,33.0,32.0,49.0,12.0,,56.0,13.0,22.0,8.0,12.0,35.0,10.6,Any,3.4,0.0,2.7,0.0,Medium,Unknown,1.0,0.0
PLID_2022,Karri Jolly,18,F,Paraguay,6'3,207lbs,28.0,51.0,45.0,57.0,30.0,25.0,69.0,17.0,23.0,8.0,15.0,53.0,15.2,Right,7.2,0.0,3.6,5.0,Medium,Academy,4.0,0.0
PLID_17045,Sol Vince,16,F,Germany,6'1,161lbs,61.0,62.0,62.0,55.0,62.0,62.0,8.0,46.0,62.0,28.0,53.0,48.0,21.4,Any,5.9,1.0,4.9,4.0,Medium,Academy,1.0,0.0
PLID_5819,Joseph Mehr,18,F,Korea Republic,5'9,143lbs,57.0,67.0,70.0,57.0,42.0,54.0,11.0,48.0,60.0,28.0,51.0,53.0,26.5,Right,5.6,0.0,,6.0,Medium,Academy,4.0,0.0
PLID_16958,Lois Seawood,18,M,Germany,5'10,154lbs,58.0,74.0,75.0,69.0,34.0,56.0,7.0,55.0,58.0,30.0,43.0,65.0,27.8,Right,5.3,0.0,7.5,2.0,Medium,Unknown,3.0,0.0
PLID_19569,Lynn Mullan,16,M,Paraguay,5'7,154lbs,54.0,74.0,64.0,57.0,46.0,39.0,10.0,55.0,44.0,32.0,35.0,62.0,27.8,Right,5.6,0.0,7.4,2.0,Medium,Academy,2.0,0.0
PLID_1114,Carmina Alanis,33,M,Chile,5'9,165lbs,70.0,70.0,55.0,57.0,66.0,75.0,13.0,43.0,66.0,36.0,64.0,61.0,18.4,Right,5.4,0.0,6.5,4.0,Medium,Source,,0.0
PLID_12653,Bert Vidrio,18,F,Mexico,6'0,172lbs,16.0,28.0,38.0,60.0,19.0,38.0,56.0,14.0,21.0,6.0,12.0,40.0,15.2,Left,,0.0,2.7,2.0,Medium,Academy,4.0,0.0
PLID_9752,Ranee Engstrom,28,M,Chile,5'11,165lbs,58.0,52.0,59.0,72.0,61.0,63.0,13.0,68.0,66.0,32.0,54.0,70.0,24.4,None,5.9,1.0,7.5,3.0,Medium,Academy,13.0,0.0
PLID_15489,Leeanne Tracey,16,F,Italy,6'1,174lbs,27.0,36.0,41.0,55.0,21.0,50.0,64.0,19.0,28.0,8.0,,41.0,17.7,Right,5.3,0.0,2.9,1.0,Medium,Academy,1.0,0.0
PLID_22926,Shaquana Kleven,18,M,Japan,5'10,154lbs,62.0,64.0,50.0,61.0,38.0,34.0,9.0,52.0,53.0,30.0,33.0,60.0,26.9,Right,5.7,0.0,6.2,0.0,High,Academy,3.0,0.0
PLID_20864,Araceli Godin,28,F,France,5'8,143lbs,69.0,62.0,74.0,42.0,72.0,75.0,10.0,41.0,79.0,34.0,64.0,57.0,19.8,Right,7.0,0.0,6.9,5.0,Medium,Source,13.0,0.0
PLID_9685,Azzie Killingsworth,21,M,Syria,5'9,,71.0,71.0,69.0,59.0,57.0,58.0,11.0,42.0,69.0,39.0,62.0,70.0,25.3,Right,5.4,0.0,7.2,2.0,Medium,Source,,0.0
PLID_19190,Rosetta Hice,16,M,Korea Republic,6'2,187lbs,10.0,21.0,32.0,56.0,14.0,18.0,58.0,12.0,25.0,8.0,10.0,43.0,10.3,Right,3.9,0.0,,2.0,Medium,Academy,1.0,0.0
PLID_828,Alyson Baier,16,M,Sweden,6'0,165lbs,61.0,56.0,68.0,49.0,36.0,64.0,8.0,54.0,64.0,30.0,47.0,65.0,22.1,None,5.1,0.0,6.6,3.0,Medium,Academy,1.0,0.0
PLID_566,Kendrick Pasco,16,F,Colombia,5'10,148lbs,57.0,59.0,71.0,40.0,46.0,58.0,11.0,28.0,42.0,31.0,45.0,50.0,23.9,Right,4.2,0.0,5.9,3.0,Medium,Academy,1.0,0.0
PLID_232,Hal Saeed,25,M,Norway,5'10,165lbs,64.0,68.0,66.0,55.0,69.0,58.0,10.0,58.0,59.0,34.0,56.0,72.0,27.4,None,5.7,1.0,8.5,2.0,High,Talent Hunt,10.0,0.0
PLID_1271,Benton Yann,22,M,Spain,5'6,140lbs,67.0,70.0,84.0,63.0,54.0,51.0,12.0,62.0,62.0,34.0,56.0,63.0,27.2,Left,5.7,,7.7,5.0,Medium,Unknown,7.0,0.0
PLID_5801,Ned Kranz,27,M,Greece,6'2,181lbs,16.0,59.0,43.0,74.0,24.0,55.0,69.0,12.0,25.0,8.0,16.0,47.0,17.9,None,7.0,1.0,2.9,3.0,Medium,Academy,13.0,0.0
PLID_1463,Deborah Kirsch,27,M,Turkey,5'10,154lbs,73.0,76.0,76.0,77.0,63.0,62.0,11.0,52.0,67.0,40.0,66.0,62.0,28.8,Any,7.2,0.0,6.9,2.0,High,Source,13.0,0.0
PLID_7068,Pennie Corum,17,M,France,6'2,,49.0,48.0,54.0,70.0,57.0,52.0,13.0,31.0,38.0,26.0,42.0,65.0,27.1,Any,4.7,1.0,4.6,2.0,Medium,Academy,3.0,0.0
PLID_14134,Afton Myles,17,F,Spain,6'0,165lbs,76.0,63.0,63.0,65.0,38.0,65.0,10.0,71.0,70.0,35.0,60.0,76.0,29.4,,7.0,1.0,8.0,5.0,Medium,Academy,3.0,0.0
PLID_15277,Vina Morgenstern,19,M,Norway,5'9,134lbs,67.0,65.0,79.0,53.0,48.0,62.0,10.0,41.0,61.0,34.0,49.0,59.0,27.2,Right,5.7,0.0,6.9,2.0,Medium,Academy,4.0,0.0
PLID_8222,Marina Ver,28,F,Northern Ireland,5'8,154lbs,73.0,73.0,74.0,74.0,62.0,80.0,10.0,67.0,75.0,38.0,63.0,59.0,20.5,Right,7.7,37.0,6.5,5.0,Medium,Talent Hunt,14.0,5.0
PLID_7720,Nana Murdoch,22,F,China PR,5'8,152lbs,46.0,71.0,82.0,78.0,37.0,60.0,12.0,58.0,44.0,24.0,31.0,60.0,26.5,Left,6.0,,6.1,5.0,Medium,Academy,8.0,0.0
PLID_482,Pattie Harlow,19,F,China PR,5'8,143lbs,54.0,76.0,81.0,81.0,47.0,41.0,10.0,29.0,40.0,27.0,45.0,36.0,25.8,Right,2.6,0.0,4.1,5.0,Medium,Unknown,4.0,0.0
PLID_9340,Candy Terhaar,29,M,Spain,5'11,174lbs,69.0,68.0,75.0,87.0,69.0,78.0,9.0,50.0,70.0,38.0,68.0,76.0,20.4,Right,7.2,1.0,7.3,6.0,High,Academy,14.0,0.0
PLID_695,Donya Mullan,30,M,Brazil,6'2,170lbs,,57.0,57.0,73.0,66.0,76.0,9.0,70.0,70.0,35.0,66.0,69.0,28.1,Left,7.0,0.0,6.2,2.0,Medium,Academy,16.0,0.0
PLID_21076,Pattie Voltz,16,M,Saudi Arabia,5'10,176lbs,58.0,59.0,62.0,32.0,45.0,45.0,10.0,44.0,54.0,30.0,43.0,48.0,26.9,Right,3.6,0.0,3.4,2.0,Medium,Academy,1.0,0.0
PLID_1290,Desire Flannigan,25,M,Mexico,6'1,165lbs,64.0,48.0,49.0,73.0,67.0,67.0,11.0,68.0,63.0,30.0,58.0,66.0,16.1,Left,5.7,0.0,7.0,5.0,Low,Talent Hunt,10.0,0.0
PLID_7864,Benton Rodriques,16,F,Poland,5'9,146lbs,57.0,61.0,72.0,53.0,44.0,54.0,11.0,42.0,54.0,33.0,43.0,44.0,23.2,Right,,1.0,4.5,4.0,Medium,Academy,2.0,0.0
PLID_2862,Sandee Rosol,28,F,Spain,5'10,,55.0,67.0,65.0,83.0,29.0,58.0,12.0,64.0,54.0,20.0,46.0,68.0,23.5,Left,5.8,0.0,6.6,3.0,Medium,Academy,14.0,0.0
PLID_3758,Jenni Clepper,25,M,Turkey,5'11,159lbs,76.0,78.0,70.0,80.0,74.0,77.0,11.0,75.0,75.0,42.0,76.0,76.0,28.6,Left,7.8,39.0,8.8,0.0,High,Academy,10.0,4.0
PLID_8127,Hilary Byham,28,F,Benin,5'7,158lbs,79.0,86.0,90.0,72.0,76.0,76.0,11.0,68.0,74.0,42.0,71.0,74.0,28.1,Right,7.4,39.0,8.0,4.0,Medium,Academy,13.0,4.0
PLID_5497,Glenda Lawhon,21,M,Cape Verde,5'11,154lbs,64.0,62.0,61.0,57.0,69.0,66.0,11.0,29.0,49.0,36.0,58.0,68.0,25.3,Right,5.9,1.0,6.7,4.0,Medium,Academy,7.0,0.0
PLID_22832,Milagros Boruff,16,M,France,5'9,160lbs,60.0,82.0,81.0,47.0,43.0,63.0,14.0,39.0,57.0,31.0,55.0,35.0,31.5,Any,4.4,0.0,3.7,1.0,Medium,Academy,1.0,0.0
PLID_5915,Ranae Wanner,17,F,England,6'1,185lbs,49.0,58.0,63.0,82.0,31.0,45.0,13.0,55.0,33.0,16.0,31.0,70.0,25.1,Right,4.5,0.0,6.9,0.0,Medium,Academy,2.0,0.0
PLID_18356,Maryanna Kimes,19,M,Republic of Ireland,6'1,171lbs,33.0,36.0,50.0,70.0,38.0,48.0,11.0,49.0,33.0,15.0,31.0,56.0,14.9,Right,4.5,,5.2,1.0,Low,Talent Hunt,4.0,0.0
PLID_12762,Lacey Pelosi,16,M,England,5'10,165lbs,69.0,85.0,69.0,54.0,55.0,64.0,12.0,38.0,64.0,40.0,58.0,64.0,30.9,Right,5.9,,5.8,4.0,High,Academy,2.0,0.0
PLID_2484,Sid Burch,23,F,England,6'2,168lbs,34.0,62.0,56.0,74.0,36.0,53.0,11.0,53.0,42.0,14.0,32.0,72.0,21.8,Right,5.7,0.0,6.9,2.0,Medium,Academy,8.0,0.0
PLID_3086,Faustina Eisenman,24,F,Denmark,6'5,194lbs,18.0,33.0,30.0,48.0,12.0,55.0,74.0,16.0,35.0,8.0,15.0,43.0,12.1,None,,0.0,2.4,0.0,Medium,Academy,9.0,0.0
PLID_16760,Leslie Kump,22,F,Germany,5'10,174lbs,65.0,70.0,66.0,64.0,56.0,49.0,11.0,39.0,58.0,36.0,59.0,65.0,27.2,Right,6.0,0.0,7.4,6.0,Medium,Academy,7.0,0.0
PLID_6691,Caroline Jewell,16,F,France,5'6,128lbs,76.0,86.0,93.0,64.0,63.0,65.0,10.0,64.0,76.0,40.0,62.0,58.0,26.2,Right,7.7,0.0,7.5,3.0,Medium,Academy,2.0,0.0
PLID_18764,Eliz Degreenia,27,M,Brazil,6'4,198lbs,62.0,50.0,35.0,70.0,52.0,66.0,14.0,64.0,51.0,27.0,46.0,56.0,14.9,Any,6.4,0.0,3.0,3.0,Medium,Academy,13.0,0.0
PLID_12957,Antonio Crosier,16,F,Norway,5'9,157lbs,47.0,67.0,67.0,65.0,62.0,46.0,13.0,23.0,39.0,25.0,44.0,54.0,25.6,Right,5.2,0.0,5.5,3.0,Medium,Academy,1.0,0.0
PLID_17125,Earlie Pankey,19,F,United States,6'2,,11.0,32.0,37.0,52.0,13.0,39.0,60.0,13.0,27.0,6.0,11.0,48.0,9.8,Right,5.0,1.0,2.3,0.0,Medium,Academy,4.0,0.0
PLID_19581,Selina Ray,16,F,Poland,6'3,183lbs,18.0,34.0,25.0,34.0,19.0,49.0,54.0,18.0,23.0,6.0,12.0,44.0,10.5,Any,,0.0,2.2,4.0,Medium,Academy,2.0,0.0
PLID_7834,Brandon Abel,16,F,Germany,5'8,,53.0,74.0,77.0,60.0,40.0,44.0,9.0,32.0,52.0,26.0,40.0,49.0,24.8,Right,4.5,0.0,5.5,4.0,Medium,Source,1.0,0.0
PLID_14009,Stefany Gately,22,M,Chile,5'11,176lbs,71.0,73.0,73.0,67.0,66.0,70.0,10.0,68.0,71.0,39.0,63.0,71.0,25.8,Left,6.9,0.0,7.7,5.0,Medium,Source,7.0,0.0
PLID_2098,Zoe Lindley,26,F,Brazil,6'0,168lbs,70.0,70.0,55.0,74.0,54.0,73.0,1.0,77.0,70.0,36.0,61.0,82.0,22.6,Right,7.7,36.0,9.2,2.0,Medium,Talent Hunt,12.0,4.0
PLID_12929,Gilda Robards,19,F,Switzerland,6'5,193lbs,29.0,57.0,56.0,70.0,41.0,30.0,62.0,18.0,24.0,6.0,17.0,50.0,21.2,Right,5.4,0.0,3.7,3.0,Medium,Academy,5.0,0.0
PLID_2803,Travis Brisco,19,F,England,6'0,168lbs,66.0,66.0,58.0,65.0,48.0,59.0,12.0,65.0,65.0,31.0,63.0,66.0,23.7,,6.5,,7.1,2.0,Medium,Unknown,5.0,0.0
PLID_17151,Giselle Straw,17,F,Germany,5'7,143lbs,64.0,86.0,82.0,72.0,53.0,44.0,10.0,32.0,49.0,34.0,43.0,54.0,27.6,Right,4.0,0.0,7.0,5.0,Medium,Academy,2.0,0.0
PLID_14492,Humberto Sae,18,M,Turkey,5'7,146lbs,51.0,65.0,83.0,79.0,61.0,39.0,11.0,27.0,44.0,27.0,54.0,55.0,18.9,Any,5.6,0.0,4.9,1.0,High,Source,3.0,0.0
