player_id,Selection
PLID_7260,1
PLID_17663,1
PLID_14461,1
PLID_18466,0
PLID_15991,1
PLID_7178,0
PLID_13210,1
PLID_17060,0
PLID_22331,1
PLID_6458,1
PLID_12505,1
PLID_16798,1
PLID_12867,1
PLID_16189,1
PLID_19832,1
PLID_9862,1
PLID_7025,0
PLID_21979,0
PLID_3520,1
PLID_13777,1
PLID_16235,0
PLID_3784,0
PLID_19379,0
PLID_11758,0
PLID_14,0
PLID_73,0
PLID_21639,1
PLID_2780,0
PLID_15207,0
PLID_18930,0
PLID_12161,1
PLID_12710,1
PLID_1990,1
PLID_5507,1
PLID_16554,1
PLID_10199,0
PLID_15582,1
PLID_21603,0
PLID_5602,1
PLID_19955,1
PLID_17431,0
PLID_2221,1
PLID_14616,0
PLID_5511,1
PLID_21011,0
PLID_10852,0
PLID_301,0
PLID_22224,0
PLID_12234,1
PLID_8510,1
PLID_23124,1
PLID_17286,1
PLID_4842,1
PLID_885,1
PLID_20246,1
PLID_15334,0
PLID_20023,0
PLID_6858,1
PLID_16728,1
PLID_2445,1
PLID_7031,0
PLID_5986,0
PLID_8877,0
PLID_13922,0
PLID_4032,0
PLID_939,1
PLID_10744,0
PLID_13918,0
PLID_11643,0
PLID_1313,1
PLID_2145,1
PLID_12757,1
PLID_18244,1
PLID_2576,0
PLID_22125,1
PLID_6669,1
PLID_16050,1
PLID_14944,1
PLID_19389,1
PLID_11369,0
PLID_6742,0
PLID_7725,1
PLID_6996,0
PLID_5037,1
PLID_9022,0
PLID_12718,0
PLID_544,0
PLID_18234,0
PLID_13468,1
PLID_21150,1
PLID_19222,1
PLID_19770,0
PLID_13519,1
PLID_5976,0
PLID_16205,1
PLID_19650,1
PLID_13601,0
PLID_9945,1
PLID_15103,1
PLID_8471,1
PLID_1422,1
PLID_13793,0
PLID_20667,1
PLID_21352,1
PLID_7103,1
PLID_16353,0
PLID_1175,0
PLID_18633,0
PLID_2522,1
PLID_9823,0
PLID_19055,1
PLID_4910,1
PLID_1954,0
PLID_4623,1
PLID_14167,0
PLID_8853,1
PLID_17185,0
PLID_18659,0
PLID_11563,1
PLID_19086,1
PLID_16348,0
PLID_9010,0
PLID_2686,1
PLID_10642,1
PLID_18592,0
PLID_5396,1
PLID_15833,1
PLID_9332,0
PLID_13068,1
PLID_9098,1
PLID_16435,1
PLID_15793,1
PLID_6253,1
PLID_876,1
PLID_1142,0
PLID_14605,1
PLID_7649,0
PLID_14633,0
PLID_16320,1
PLID_2485,0
PLID_14204,1
PLID_1481,0
PLID_21325,1
PLID_2783,1
PLID_14177,1
PLID_7625,1
PLID_4208,1
PLID_21397,0
PLID_18529,0
PLID_4391,1
PLID_7933,0
PLID_19350,0
PLID_21032,0
PLID_10330,0
PLID_7804,1
PLID_10925,0
PLID_22180,0
PLID_8150,0
PLID_20028,1
PLID_17345,1
PLID_6730,1
PLID_6158,1
PLID_21081,1
PLID_1296,0
PLID_17241,1
PLID_5422,0
PLID_13092,0
PLID_11551,1
PLID_867,1
PLID_5796,1
PLID_17762,1
PLID_20929,0
PLID_4849,0
PLID_1240,1
PLID_17581,0
PLID_18101,1
PLID_7842,1
PLID_17818,1
PLID_2591,1
PLID_821,1
PLID_14530,1
PLID_18452,0
PLID_16768,0
PLID_4369,1
PLID_7678,1
PLID_2821,0
PLID_2540,1
PLID_13831,1
PLID_15954,0
PLID_6005,1
PLID_16209,0
PLID_5594,1
PLID_10882,0
PLID_398,1
PLID_18329,0
PLID_13003,1
PLID_4511,1
PLID_17337,0
PLID_18260,0
PLID_10902,0
PLID_4342,1
PLID_12364,1
PLID_10357,0
PLID_21488,1
PLID_7292,1
PLID_1902,0
PLID_5899,1
PLID_3511,0
PLID_18707,1
PLID_11667,1
PLID_7861,0
PLID_11370,0
PLID_12333,1
PLID_19843,0
PLID_3472,1
PLID_17862,1
PLID_5337,0
PLID_22276,1
PLID_17179,1
PLID_23018,1
PLID_14326,1
PLID_8737,0
PLID_4291,0
PLID_3931,1
PLID_12254,0
PLID_18164,1
PLID_14285,0
PLID_21612,0
PLID_12437,1
PLID_5113,1
PLID_19468,1
PLID_5619,1
PLID_15586,1
PLID_21541,0
PLID_4603,0
PLID_5114,1
PLID_8726,0
PLID_20065,1
PLID_4314,0
PLID_5671,1
PLID_15670,1
PLID_220,1
PLID_16130,1
PLID_6399,1
PLID_8498,1
PLID_18513,1
PLID_23029,1
PLID_5043,0
PLID_16497,1
PLID_12219,1
PLID_14227,1
PLID_9286,0
PLID_18552,1
PLID_1261,0
PLID_1027,1
PLID_11241,1
PLID_977,1
PLID_353,0
PLID_19991,0
PLID_17552,0
PLID_20600,0
PLID_8011,0
PLID_7996,0
PLID_19053,1
PLID_3059,1
PLID_1,1
PLID_11084,0
PLID_23105,1
PLID_2079,1
PLID_7669,1
PLID_21214,1
PLID_13471,0
PLID_5995,0
PLID_13006,0
PLID_12290,0
PLID_17985,1
PLID_6090,0
PLID_16860,0
PLID_17746,1
PLID_17891,1
PLID_21563,0
PLID_3250,1
PLID_19132,1
PLID_14187,1
PLID_15897,0
PLID_14643,1
PLID_12280,1
PLID_18648,0
PLID_5540,1
PLID_22672,1
PLID_21251,0
PLID_12865,0
PLID_14794,1
PLID_4331,1
PLID_5019,0
PLID_19474,1
PLID_16719,0
PLID_18825,0
PLID_17327,1
PLID_10515,0
PLID_2290,1
PLID_9257,1
PLID_21785,1
PLID_12053,1
PLID_2636,0
PLID_4661,0
PLID_8020,1
PLID_9843,1
PLID_22967,0
PLID_12000,1
PLID_21599,0
PLID_12213,0
PLID_18444,1
PLID_5810,1
PLID_21698,1
PLID_9808,1
PLID_9451,1
PLID_5105,1
PLID_6054,1
PLID_164,0
PLID_1926,1
PLID_5749,1
PLID_9085,1
PLID_9748,0
PLID_8273,0
PLID_5508,1
PLID_10961,0
PLID_3440,0
PLID_18047,0
PLID_17690,1
PLID_2936,1
PLID_16309,1
PLID_19753,0
PLID_6644,0
PLID_1514,0
PLID_7499,0
PLID_20146,1
PLID_12873,0
PLID_22312,0
PLID_20857,1
PLID_9707,1
PLID_10173,1
PLID_4678,1
PLID_20891,0
PLID_838,1
PLID_10254,1
PLID_507,1
PLID_14050,0
PLID_11897,1
PLID_8208,0
PLID_9481,0
PLID_8131,0
PLID_8502,0
PLID_10278,1
PLID_2466,0
PLID_14460,0
PLID_5675,0
PLID_15533,0
PLID_9961,1
PLID_4756,0
PLID_7570,1
PLID_4231,0
PLID_14097,0
PLID_4810,1
PLID_7879,0
PLID_15409,0
PLID_13134,0
PLID_13069,1
PLID_5194,1
PLID_11337,1
PLID_20930,0
PLID_16448,0
PLID_20887,1
PLID_17350,1
PLID_21166,1
PLID_10092,0
PLID_11935,1
PLID_11630,1
PLID_3947,1
PLID_5644,1
PLID_23091,1
PLID_16713,1
PLID_18215,1
PLID_22484,0
PLID_21318,0
PLID_8237,1
PLID_21314,0
PLID_2477,1
PLID_20099,1
PLID_12396,1
PLID_11624,0
PLID_22434,1
PLID_16722,0
PLID_12775,0
PLID_13127,0
PLID_1415,0
PLID_23112,0
PLID_7235,0
PLID_8403,0
PLID_5919,1
PLID_14238,0
PLID_1182,1
PLID_20136,0
PLID_20738,0
PLID_16749,1
PLID_22148,1
PLID_10905,1
PLID_3580,0
PLID_21582,0
PLID_17399,0
PLID_13873,1
PLID_5297,0
PLID_18581,1
PLID_3009,1
PLID_11834,1
PLID_15286,0
PLID_7441,1
PLID_6413,0
PLID_7776,1
PLID_8452,1
PLID_20444,1
PLID_14820,1
PLID_4180,0
PLID_11050,0
PLID_23319,1
PLID_1155,0
PLID_2675,1
PLID_10494,1
PLID_7066,1
PLID_3544,0
PLID_22842,1
PLID_17003,1
PLID_1384,0
PLID_16058,0
PLID_1979,1
PLID_9052,0
PLID_9468,0
PLID_6671,1
PLID_6675,1
PLID_18948,0
PLID_89,0
PLID_13628,1
PLID_9730,1
PLID_611,1
PLID_7304,1
PLID_176,1
PLID_11775,0
PLID_2618,1
PLID_11269,0
PLID_16959,0
PLID_17578,0
PLID_16629,1
PLID_18302,1
PLID_17203,1
PLID_22203,1
PLID_20832,1
PLID_15450,0
PLID_9573,1
PLID_6911,1
PLID_3698,0
PLID_9999,0
PLID_12473,1
PLID_20088,1
PLID_17260,1
PLID_12104,1
PLID_14732,0
PLID_8949,1
PLID_11064,1
PLID_1843,0
PLID_13789,0
PLID_23276,0
PLID_34,0
PLID_1476,0
PLID_22213,0
PLID_22708,0
PLID_2053,1
PLID_9211,1
PLID_22944,1
PLID_1525,0
PLID_16918,1
PLID_2529,1
PLID_15362,0
PLID_1399,1
PLID_12747,0
PLID_21145,0
PLID_14300,1
PLID_10637,0
PLID_8096,0
PLID_7294,1
PLID_9014,0
PLID_14347,1
PLID_18140,0
PLID_4665,0
PLID_18211,1
PLID_3562,0
PLID_3485,0
PLID_5600,1
PLID_4820,1
PLID_13324,1
PLID_13492,1
PLID_16284,1
PLID_16093,0
PLID_3231,0
PLID_18974,0
PLID_2266,1
PLID_12815,1
PLID_15044,0
PLID_3834,0
PLID_18404,1
PLID_1363,0
PLID_11958,0
PLID_11538,0
PLID_21537,1
PLID_12878,0
PLID_3020,0
PLID_22997,1
PLID_22118,1
PLID_15225,1
PLID_13830,1
PLID_10719,1
PLID_15693,0
PLID_16534,0
PLID_20840,0
PLID_10139,0
PLID_10377,0
PLID_5953,0
PLID_16459,1
PLID_990,1
PLID_8489,1
PLID_15589,1
PLID_18534,0
PLID_15404,1
PLID_15518,1
PLID_15704,0
PLID_12497,0
PLID_22889,1
PLID_10711,1
PLID_4669,0
PLID_18613,0
PLID_14763,1
PLID_17034,0
PLID_22354,0
PLID_2526,1
PLID_4529,1
PLID_16176,1
PLID_23085,1
PLID_4469,1
PLID_11888,0
PLID_15825,0
PLID_21508,0
PLID_22890,1
PLID_13598,1
PLID_18037,1
PLID_10648,1
PLID_14666,1
PLID_10396,0
PLID_3783,1
PLID_3204,1
PLID_19010,0
PLID_4528,1
PLID_12124,1
PLID_10195,1
PLID_5918,1
PLID_2460,1
PLID_17883,1
PLID_12084,1
PLID_13038,1
PLID_8882,0
PLID_16470,1
PLID_11070,1
PLID_681,0
PLID_18597,1
PLID_9933,0
PLID_22568,1
PLID_12164,1
PLID_20615,0
PLID_20506,0
PLID_13941,0
PLID_8404,0
PLID_22774,1
PLID_18748,0
PLID_19409,0
PLID_13900,1
PLID_17497,0
PLID_19824,1
PLID_1853,1
PLID_17757,0
PLID_21933,1
PLID_6470,1
PLID_11763,1
PLID_555,1
PLID_4259,1
PLID_14796,1
PLID_11267,0
PLID_17893,1
PLID_14520,1
PLID_16527,0
PLID_21371,1
PLID_9729,0
PLID_22404,0
PLID_14371,0
PLID_214,1
PLID_14729,1
PLID_12899,0
PLID_12713,1
PLID_471,1
PLID_4159,1
PLID_17184,0
PLID_2579,1
PLID_19092,1
PLID_18779,1
PLID_18560,0
PLID_18092,1
PLID_13130,1
PLID_11054,0
PLID_14688,0
PLID_4905,0
PLID_4209,0
PLID_2959,1
PLID_245,1
PLID_22241,0
PLID_7495,1
PLID_6134,1
PLID_8399,1
PLID_22385,0
PLID_13741,0
PLID_2980,1
PLID_21201,1
PLID_22133,1
PLID_6794,1
PLID_23282,0
PLID_575,0
PLID_756,0
PLID_1428,0
PLID_19626,0
PLID_639,0
PLID_642,1
PLID_609,1
PLID_21407,1
PLID_2953,1
PLID_18731,1
PLID_19766,1
PLID_12737,1
PLID_7668,0
PLID_15865,1
PLID_4902,1
PLID_6481,1
PLID_15577,0
PLID_14478,1
PLID_17108,1
PLID_23211,1
PLID_619,0
PLID_15136,1
PLID_712,0
PLID_5545,0
PLID_107,1
PLID_111,1
PLID_4522,1
PLID_19649,1
PLID_11737,1
PLID_15251,0
PLID_7701,1
PLID_7206,0
PLID_22931,1
PLID_15551,1
PLID_1854,0
PLID_3608,0
PLID_8530,1
PLID_5740,1
PLID_14984,1
PLID_23295,0
PLID_13013,0
PLID_10504,1
PLID_22232,1
PLID_3671,1
PLID_7279,1
PLID_12374,0
PLID_18259,1
PLID_6228,0
PLID_420,1
PLID_16764,1
PLID_439,0
PLID_9166,1
PLID_4908,0
PLID_10590,0
PLID_558,1
PLID_17242,0
PLID_11974,0
PLID_1406,0
PLID_21089,1
PLID_19525,1
PLID_5186,1
PLID_7021,0
PLID_10493,1
PLID_8787,0
PLID_12032,1
PLID_5761,0
PLID_22666,0
PLID_17976,0
PLID_16648,0
PLID_15106,1
PLID_892,0
PLID_22157,1
PLID_14801,1
PLID_8227,1
PLID_12023,1
PLID_4940,0
PLID_4872,1
PLID_14047,1
PLID_9569,0
PLID_14692,1
PLID_5979,1
PLID_6956,1
PLID_16063,0
PLID_13282,0
PLID_3292,1
PLID_2647,1
PLID_15653,0
PLID_8587,1
PLID_18338,1
PLID_5221,0
PLID_2124,1
PLID_16238,0
PLID_5046,1
PLID_19448,1
PLID_11018,1
PLID_4689,0
PLID_560,1
PLID_13259,1
PLID_20494,1
PLID_18651,1
PLID_5720,0
PLID_23008,0
PLID_9076,1
PLID_20208,0
PLID_169,1
PLID_860,0
PLID_11871,0
PLID_12631,1
PLID_4577,1
PLID_22639,0
PLID_6613,0
PLID_21645,0
PLID_23137,1
PLID_5999,1
PLID_14525,1
PLID_18236,1
PLID_1048,1
PLID_2895,1
PLID_13906,1
PLID_2785,0
PLID_18274,1
PLID_8195,0
PLID_19366,0
PLID_18641,0
PLID_12145,0
PLID_10729,1
PLID_13351,1
PLID_20472,0
PLID_11803,0
PLID_16514,1
PLID_9668,0
PLID_6334,1
PLID_7253,1
PLID_21720,1
PLID_18617,0
PLID_1542,0
PLID_7439,1
PLID_11196,0
PLID_20511,1
PLID_1545,1
PLID_20874,0
PLID_586,1
PLID_20854,1
PLID_2888,1
PLID_21821,1
PLID_22074,0
PLID_11399,1
PLID_18622,0
PLID_9941,1
PLID_16346,1
PLID_16117,0
PLID_1014,0
PLID_21954,0
PLID_9761,1
PLID_15442,1
PLID_21970,1
PLID_20572,1
PLID_4204,0
PLID_6186,1
PLID_362,0
PLID_13499,1
PLID_18967,1
PLID_21833,0
PLID_18203,0
PLID_12105,1
PLID_16024,1
PLID_4961,1
PLID_7992,1
PLID_10207,1
PLID_3499,0
PLID_6503,1
PLID_3188,1
PLID_14499,1
PLID_5029,1
PLID_6059,1
PLID_17419,0
PLID_10522,1
PLID_7139,1
PLID_22705,1
PLID_4171,1
PLID_344,0
PLID_17360,0
PLID_20059,1
PLID_16757,1
PLID_21119,1
PLID_14557,1
PLID_19360,1
PLID_7474,1
PLID_16228,1
PLID_10901,1
PLID_10965,0
PLID_23300,0
PLID_10923,0
PLID_8798,0
PLID_5066,1
PLID_15890,1
PLID_8135,1
PLID_22045,1
PLID_7682,1
PLID_18408,0
PLID_4745,0
PLID_16075,1
